id,pred
0,4
1,4
2,3
3,4
4,4
5,4
6,4
7,2
8,3
9,3
10,3
11,3
12,5
13,0
14,1
15,3
16,4
17,4
18,4
19,2
20,4
21,4
22,4
23,3
24,4
25,0
26,3
27,0
28,3
29,4
30,4
31,3
32,4
33,4
34,3
35,4
36,4
37,4
38,1
39,3
40,4
41,0
42,3
43,4
44,1
45,2
46,4
47,4
48,4
49,0
50,3
51,5
52,4
53,4
54,4
55,3
56,4
57,0
58,4
59,1
60,4
61,1
62,4
63,3
64,4
65,4
66,4
67,4
68,4
69,3
70,4
71,0
72,3
73,0
74,3
75,4
76,4
77,4
78,1
79,3
80,3
81,4
82,1
83,4
84,4
85,2
86,3
87,4
88,4
89,0
90,3
91,4
92,1
93,4
94,3
95,3
96,1
97,4
98,1
99,4
100,1
101,0
102,3
103,2
104,4
105,1
106,4
107,4
108,4
109,0
110,3
111,4
112,0
113,1
114,5
115,4
116,4
117,3
118,3
119,4
120,0
121,2
122,2
123,3
124,4
125,3
126,4
127,1
128,3
129,3
130,3
131,3
132,3
133,3
134,2
135,0
136,5
137,1
138,3
139,1
140,0
141,0
142,1
143,4
144,4
145,4
146,0
147,4
148,4
149,1
150,1
151,1
152,4
153,3
154,4
155,4
156,4
157,1
158,4
159,4
160,0
161,4
162,4
163,5
164,4
165,5
166,1
167,0
168,3
169,4
170,4
171,4
172,0
173,3
174,1
175,4
176,4
177,4
178,1
179,4
180,0
181,3
182,4
183,1
184,2
185,4
186,3
187,4
188,3
189,0
190,4
191,0
192,4
193,0
194,4
195,4
196,4
197,4
198,2
199,2
200,3
201,4
202,0
203,1
204,4
205,3
206,3
207,0
208,1
209,4
210,0
211,3
212,4
213,1
214,0
215,4
216,1
217,1
218,4
219,4
220,4
221,4
222,4
223,4
224,0
225,4
226,0
227,1
228,4
229,4
230,2
231,1
232,1
233,2
234,3
235,1
236,5
237,1
238,4
239,4
240,3
241,4
242,4
243,4
244,4
245,1
246,3
247,4
248,1
249,3
250,3
251,4
252,3
253,4
254,1
255,4
256,2
257,3
258,4
259,4
260,1
261,4
262,3
263,4
264,4
265,5
266,4
267,4
268,4
269,0
270,4
271,0
272,2
273,4
274,1
275,4
276,4
277,4
278,1
279,4
280,4
281,4
282,3
283,1
284,3
285,0
286,4
287,3
288,4
289,4
290,3
291,1
292,3
293,3
294,4
295,4
296,0
297,4
298,4
299,4
300,0
301,5
302,4
303,4
304,4
305,0
306,4
307,4
308,4
309,0
310,1
311,4
312,4
313,4
314,1
315,0
316,3
317,3
318,3
319,3
320,3
321,0
322,4
323,4
324,4
325,1
326,2
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,1
337,4
338,3
339,4
340,5
341,4
342,4
343,4
344,4
345,0
346,3
347,4
348,4
349,4
350,4
351,2
352,0
353,4
354,2
355,4
356,1
357,4
358,4
359,1
360,4
361,4
362,4
363,4
364,0
365,3
366,4
367,0
368,4
369,0
370,4
371,4
372,4
373,4
374,0
375,0
376,4
377,4
378,1
379,4
380,4
381,1
382,3
383,4
384,4
385,4
386,0
387,3
388,2
389,1
390,4
391,3
392,0
393,5
394,3
395,3
396,1
397,4
398,4
399,4
400,4
401,4
402,0
403,4
404,4
405,0
406,1
407,3
408,4
409,3
410,3
411,4
412,3
413,4
414,1
415,2
416,0
417,1
418,5
419,3
420,0
421,4
422,4
423,4
424,4
425,0
426,4
427,1
428,0
429,1
430,3
431,4
432,5
433,4
434,0
435,1
436,1
437,4
438,4
439,3
440,4
441,4
442,4
443,3
444,1
445,1
446,4
447,4
448,3
449,4
450,4
451,3
452,5
453,4
454,1
455,3
456,5
457,1
458,4
459,1
460,3
461,0
462,1
463,1
464,4
465,4
466,4
467,1
468,4
469,4
470,4
471,4
472,3
473,4
474,0
475,4
476,1
477,4
478,2
479,2
480,4
481,0
482,4
483,4
484,4
485,4
486,4
487,0
488,4
489,3
490,0
491,5
492,3
493,4
494,4
495,0
496,4
497,4
498,0
499,4
500,5
501,4
502,4
503,1
504,5
505,2
506,4
507,4
508,0
509,3
510,1
511,2
512,0
513,4
514,2
515,0
516,4
517,3
518,4
519,0
520,3
521,0
522,4
523,2
524,4
525,4
526,1
527,4
528,4
529,4
530,3
531,0
532,5
533,4
534,4
535,2
536,5
537,3
538,0
539,0
540,4
541,4
542,1
543,0
544,1
545,4
546,4
547,4
548,4
549,4
550,0
551,3
552,4
553,1
554,4
555,4
556,4
557,4
558,4
559,2
560,1
561,3
562,4
563,3
564,2
565,4
566,4
567,3
568,0
569,4
570,5
571,3
572,4
573,4
574,0
575,4
576,3
577,0
578,4
579,1
580,3
581,0
582,4
583,4
584,4
585,0
586,4
587,3
588,0
589,4
590,3
591,4
592,0
593,4
594,4
595,1
596,4
597,4
598,4
599,4
600,2
601,4
602,0
603,5
604,4
605,3
606,2
607,1
608,3
609,4
610,4
611,4
612,3
613,2
614,1
615,2
616,4
617,2
618,2
619,0
620,4
621,0
622,1
623,0
624,1
625,4
626,4
627,4
628,2
629,4
630,2
631,4
632,4
633,2
634,1
635,1
636,4
637,3
638,1
639,0
640,4
641,3
642,4
643,1
644,4
645,4
646,2
647,0
648,4
649,4
650,3
651,2
652,1
653,4
654,4
655,1
656,4
657,3
658,4
659,3
660,1
661,4
662,1
663,4
664,1
665,0
666,1
667,4
668,4
669,4
670,1
671,4
672,1
673,5
674,3
675,0
676,2
677,5
678,4
679,0
680,4
681,0
682,3
683,0
684,3
685,0
686,1
687,1
688,2
689,0
690,4
691,4
692,1
693,3
694,4
695,0
696,0
697,3
698,4
699,4
700,1
701,0
702,4
703,3
704,4
705,3
706,4
707,4
708,4
709,4
710,4
711,0
712,4
713,4
714,2
715,4
716,4
717,2
718,3
719,0
720,1
721,4
722,4
723,3
724,3
725,2
726,3
727,4
728,4
729,4
730,2
731,4
732,4
733,1
734,3
735,4
736,0
737,4
738,4
739,2
740,4
741,5
742,3
743,4
744,2
745,5
746,4
747,0
748,0
749,4
750,4
751,1
752,2
753,1
754,1
755,3
756,0
757,3
758,1
759,2
760,4
761,4
762,4
763,4
764,4
765,4
766,1
767,2
768,2
769,1
770,3
771,1
772,4
773,3
774,2
775,2
776,3
777,0
778,3
779,0
780,4
781,4
782,4
783,2
784,4
785,3
786,1
787,4
788,3
789,4
790,4
791,1
792,4
793,4
794,1
795,4
796,1
797,4
798,2
799,0
800,0
801,1
802,0
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,4
811,4
812,3
813,1
814,3
815,4
816,0
817,3
818,1
819,1
820,3
821,1
822,1
823,4
824,4
825,4
826,3
827,1
828,1
829,0
830,1
831,4
832,5
833,4
834,0
835,4
836,3
837,4
838,3
839,1
840,4
841,4
842,4
843,3
844,4
845,4
846,3
847,4
848,2
849,4
850,4
851,4
852,0
853,4
854,0
855,4
856,3
857,4
858,1
859,4
860,1
861,4
862,1
863,4
864,4
865,4
866,0
867,4
868,3
869,4
870,4
871,2
872,4
873,4
874,4
875,2
876,4
877,3
878,4
879,3
880,2
881,4
882,4
883,4
884,4
885,2
886,1
887,3
888,3
889,3
890,4
891,4
892,5
893,3
894,4
895,1
896,1
897,3
898,3
899,5
900,4
901,2
902,1
903,3
904,4
905,4
906,4
907,4
908,4
909,1
910,0
911,4
912,1
913,0
914,1
915,3
916,4
917,4
918,1
919,3
920,4
921,5
922,4
923,4
924,4
925,4
926,1
927,4
928,4
929,4
930,4
931,0
932,4
933,3
934,4
935,4
936,1
937,1
938,3
939,5
940,4
941,4
942,4
943,4
944,4
945,0
946,4
947,4
948,0
949,3
950,1
951,0
952,4
953,0
954,0
955,0
956,4
957,4
958,4
959,5
960,1
961,4
962,4
963,3
964,4
965,4
966,4
967,4
968,4
969,3
970,4
971,1
972,0
973,1
974,4
975,1
976,4
977,4
978,4
979,3
980,1
981,1
982,1
983,4
984,3
985,2
986,2
987,4
988,4
989,4
990,4
991,4
992,0
993,4
994,0
995,3
996,4
997,4
998,4
999,4
1000,2
1001,4
1002,0
1003,4
1004,4
1005,4
1006,4
1007,3
1008,4
1009,4
1010,3
1011,3
1012,4
1013,4
1014,4
1015,4
1016,4
1017,0
1018,0
1019,1
1020,4
1021,4
1022,4
1023,4
1024,4
1025,0
1026,3
1027,0
1028,5
1029,4
1030,4
1031,4
1032,4
1033,4
1034,3
1035,4
1036,5
1037,0
1038,4
1039,0
1040,5
1041,3
1042,2
1043,4
1044,3
1045,2
1046,3
1047,3
1048,1
1049,4
1050,0
1051,5
1052,1
1053,1
1054,4
1055,0
1056,0
1057,0
1058,2
1059,4
1060,4
1061,4
1062,4
1063,1
1064,2
1065,2
1066,1
1067,0
1068,4
1069,3
1070,0
1071,4
1072,5
1073,3
1074,2
1075,4
1076,3
1077,4
1078,4
1079,4
1080,4
1081,3
1082,0
1083,4
1084,4
1085,4
1086,4
1087,3
1088,4
1089,2
1090,3
1091,2
1092,4
1093,2
1094,4
1095,4
1096,0
1097,4
1098,3
1099,4
1100,1
1101,4
1102,2
1103,4
1104,4
1105,3
1106,2
1107,4
1108,4
1109,3
1110,2
1111,4
1112,3
1113,4
1114,3
1115,4
1116,4
1117,5
1118,1
1119,4
1120,4
1121,1
1122,3
1123,4
1124,4
1125,4
1126,3
1127,2
1128,2
1129,1
1130,4
1131,3
1132,4
1133,0
1134,1
1135,4
1136,3
1137,4
1138,4
1139,4
1140,1
1141,1
1142,4
1143,4
1144,4
1145,3
1146,4
1147,3
1148,4
1149,1
1150,4
1151,4
1152,2
1153,4
1154,3
1155,4
1156,4
1157,3
1158,4
1159,1
1160,1
1161,4
1162,4
1163,3
1164,1
1165,1
1166,3
1167,3
1168,4
1169,4
1170,3
1171,4
1172,3
1173,4
1174,1
1175,4
1176,4
1177,1
1178,4
1179,1
1180,4
1181,4
1182,4
1183,4
1184,3
1185,1
1186,2
1187,4
1188,4
1189,3
1190,0
1191,4
1192,4
1193,1
1194,3
1195,4
1196,4
1197,4
1198,3
1199,2
1200,3
1201,1
1202,3
1203,1
1204,4
1205,4
1206,4
1207,3
1208,2
1209,0
1210,3
1211,2
1212,4
1213,3
1214,4
1215,4
1216,4
1217,1
1218,0
1219,4
1220,2
1221,4
1222,2
1223,4
1224,3
1225,1
1226,4
1227,3
