id,pred
0,2
1,2
2,2
3,3
4,3
5,3
6,3
7,3
8,2
9,2
10,3
11,2
12,2
13,2
14,3
15,2
16,2
17,2
18,3
19,2
20,3
21,3
22,2
23,3
24,3
25,2
26,2
27,2
28,2
29,2
30,2
31,3
32,3
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,3
41,3
42,2
43,2
44,3
45,2
46,2
47,2
48,2
49,3
50,3
51,2
52,3
53,2
54,3
55,3
56,3
57,3
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,3
70,2
71,2
72,3
73,2
74,3
75,2
76,2
77,2
78,2
79,2
80,3
81,3
82,3
83,3
84,3
85,2
86,3
87,3
88,2
89,2
90,2
91,2
92,2
93,3
94,3
95,3
96,2
97,2
98,2
99,2
100,2
101,3
102,3
103,2
104,2
105,2
106,3
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,3
116,3
117,3
118,3
119,2
120,3
121,2
122,3
123,2
124,2
125,2
126,2
127,2
128,3
129,2
130,2
131,3
132,2
133,2
134,2
135,2
136,3
137,2
138,2
139,3
140,2
141,2
142,2
143,2
144,3
145,3
146,2
147,2
148,3
149,2
150,2
151,2
152,2
153,3
154,3
155,2
156,2
157,2
158,3
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,3
167,3
168,3
169,2
170,3
171,3
172,2
173,2
174,3
175,3
176,2
177,2
178,2
179,3
180,2
181,3
182,3
183,3
184,3
185,2
186,3
187,2
188,2
189,3
190,2
191,2
192,2
193,2
194,3
195,2
196,2
197,2
198,3
199,3
200,2
201,2
202,2
203,2
204,2
205,3
206,2
207,3
208,2
209,2
210,2
211,3
212,2
213,3
214,2
215,2
216,3
217,2
218,2
219,2
220,2
221,2
222,2
223,2
224,2
225,3
226,2
227,2
228,3
229,2
230,2
231,2
232,3
233,2
234,2
235,2
236,3
237,3
238,2
239,2
240,2
241,2
242,2
243,3
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,3
252,3
253,2
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,3
262,3
263,3
264,2
265,2
266,2
267,3
268,3
269,3
270,3
271,2
272,2
273,3
274,3
275,3
276,3
277,3
278,2
279,2
280,3
281,3
282,3
283,3
284,3
285,3
286,3
287,2
288,3
289,3
290,2
291,2
292,2
293,2
294,2
295,3
296,2
297,2
298,2
299,2
300,2
301,3
302,3
303,2
304,3
305,2
306,3
307,2
308,3
309,2
310,2
311,3
312,2
313,2
314,2
315,3
316,3
317,2
318,3
319,2
320,2
321,3
322,2
323,3
324,2
325,2
326,3
327,3
328,3
329,3
330,2
331,2
332,2
333,3
334,2
335,3
336,2
337,2
338,2
339,2
340,3
341,2
342,2
343,3
344,3
345,2
346,2
347,3
348,3
349,2
350,2
351,3
352,2
353,2
354,3
355,3
356,3
357,3
358,3
359,2
360,2
361,2
362,2
363,2
364,2
365,3
366,2
367,2
368,3
369,2
370,2
371,2
372,2
373,3
374,3
375,2
376,3
377,3
378,3
379,3
380,3
381,2
382,2
383,2
384,3
385,2
386,2
387,3
388,2
389,2
390,2
391,3
392,2
393,2
394,3
395,3
396,3
397,2
398,2
399,3
400,3
401,2
402,2
403,3
404,3
405,3
406,2
407,3
408,2
409,2
410,2
411,3
412,3
413,3
414,2
415,3
416,3
417,2
418,2
419,2
420,2
421,2
422,2
423,2
424,2
425,3
426,3
427,2
428,2
429,2
430,2
431,2
432,2
433,2
434,2
435,2
436,3
437,2
438,3
439,3
440,3
441,3
442,3
443,2
444,2
445,3
446,2
447,3
448,2
449,2
450,2
451,2
452,2
453,2
454,3
455,2
456,3
457,2
458,3
459,2
460,2
461,2
462,2
463,2
464,3
465,2
466,3
467,2
468,3
469,2
470,2
471,3
472,2
473,2
474,2
475,3
476,2
477,2
478,3
479,2
480,3
481,3
482,2
483,2
484,2
485,3
486,3
487,2
488,3
489,2
490,3
491,2
492,3
493,2
494,2
495,2
496,3
497,2
498,2
499,2
500,3
501,3
502,3
503,3
504,2
505,2
506,3
507,2
508,3
509,3
510,2
511,3
512,2
513,2
514,2
515,3
516,3
517,2
518,2
519,2
520,3
521,3
522,2
523,3
524,2
525,3
526,2
527,3
528,3
529,3
530,2
531,2
532,3
533,3
534,3
535,2
536,3
537,2
538,3
539,2
540,3
541,3
542,2
543,3
544,2
545,2
546,2
