id,pred
0,4
1,4
2,1
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,1
13,3
14,3
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,3
26,4
27,1
28,4
29,1
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,1
39,4
40,4
41,1
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,1
50,4
51,4
52,4
53,4
54,4
55,1
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,1
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,1
72,4
73,1
74,1
75,4
76,4
77,4
78,4
79,1
80,4
81,4
82,1
83,4
84,4
85,4
86,4
87,4
88,4
89,1
90,4
91,4
92,4
93,4
94,1
95,1
96,4
97,1
98,4
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,4
107,4
108,4
109,4
110,4
111,4
112,1
113,4
114,4
115,4
116,4
117,4
118,1
119,4
120,1
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,1
129,4
130,1
131,1
132,1
133,1
134,4
135,4
136,1
137,4
138,4
139,3
140,1
141,4
142,3
143,4
144,4
145,4
146,1
147,4
148,4
149,1
150,1
151,4
152,4
153,4
154,4
155,3
156,4
157,1
158,1
159,4
160,4
161,4
162,4
163,1
164,4
165,4
166,1
167,1
168,1
169,4
170,1
171,4
172,1
173,4
174,4
175,4
176,1
177,4
178,4
179,4
180,4
181,1
182,1
183,4
184,4
185,4
186,4
187,4
188,1
189,1
190,4
191,1
192,4
193,4
194,4
195,1
196,4
197,4
198,1
199,1
200,1
201,4
202,1
203,1
204,4
205,4
206,1
207,1
208,1
209,4
210,3
211,4
212,4
213,4
214,1
215,4
216,4
217,1
218,4
219,4
220,4
221,4
222,4
223,1
224,1
225,4
226,1
227,3
228,4
229,4
230,4
231,1
232,1
233,1
234,1
235,4
236,1
237,3
238,1
239,4
240,4
241,4
242,4
243,4
244,4
245,1
246,1
247,1
248,1
249,1
250,4
251,1
252,4
253,4
254,1
255,4
256,4
257,4
258,4
259,1
260,4
261,4
262,1
263,4
264,4
265,1
266,4
267,3
268,4
269,1
270,4
271,3
272,4
273,4
274,1
275,4
276,1
277,4
278,1
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,1
287,4
288,4
289,4
290,1
291,4
292,1
293,1
294,4
295,1
296,1
297,4
298,4
299,4
300,1
301,4
302,4
303,3
304,4
305,1
306,3
307,4
308,4
309,3
310,4
311,4
312,4
313,1
314,1
315,4
316,4
317,4
318,4
319,4
320,1
321,1
322,4
323,4
324,1
325,1
326,4
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,1
335,4
336,4
337,1
338,4
339,4
340,1
341,4
342,4
343,4
344,4
345,4
346,1
347,4
348,4
349,4
350,1
351,4
352,1
353,1
354,1
355,4
356,1
357,4
358,4
359,4
360,4
361,1
362,4
363,4
364,1
365,4
366,4
367,3
368,4
369,4
370,4
371,4
372,4
373,4
374,4
375,4
376,4
377,4
378,4
379,3
380,1
381,1
382,1
383,1
384,1
385,4
386,1
387,1
388,4
389,1
390,1
391,1
392,4
393,4
394,4
395,4
396,3
397,4
398,1
399,4
400,4
401,4
402,3
403,1
404,4
405,1
406,1
407,1
408,4
409,1
410,1
411,4
412,1
413,4
414,1
415,4
416,1
417,4
418,4
419,1
420,1
421,4
422,4
423,4
424,4
425,1
426,4
427,4
428,1
429,4
430,4
431,4
432,4
433,4
434,1
435,1
436,4
437,4
438,4
439,4
440,1
441,4
442,4
443,1
444,4
445,4
446,1
447,4
448,4
449,4
450,4
451,1
452,1
453,1
454,3
455,1
456,4
457,4
458,4
459,4
460,4
461,1
462,1
463,4
464,4
465,4
466,4
467,4
468,4
469,1
470,4
471,4
472,1
473,4
474,1
475,4
476,3
477,4
478,4
479,4
480,4
481,1
482,4
483,4
484,4
485,4
486,4
487,1
488,4
489,1
490,4
491,1
492,1
493,4
494,4
495,1
496,4
497,4
498,1
499,4
500,1
501,4
502,4
503,1
504,4
505,1
506,4
507,4
508,1
509,1
510,4
511,4
512,1
513,4
514,1
515,1
516,4
517,1
518,4
519,1
520,4
521,1
522,4
523,1
524,4
525,1
526,4
527,4
528,4
529,4
530,4
531,1
532,1
533,4
534,4
535,1
536,4
537,1
538,1
539,1
540,1
541,4
542,1
543,1
544,4
545,4
546,4
547,4
548,4
549,4
550,3
551,1
552,1
553,1
554,4
555,4
556,4
557,4
558,4
559,4
560,4
561,4
562,1
563,1
564,1
565,4
566,4
567,4
568,3
569,4
570,1
571,1
572,4
573,4
574,4
575,4
576,1
577,1
578,1
579,4
580,4
581,1
582,4
583,4
584,4
585,1
586,4
587,4
588,4
589,4
590,4
591,4
592,1
593,4
594,4
595,4
596,1
597,4
598,4
599,1
600,4
601,4
602,4
603,1
604,4
605,1
606,4
607,4
608,4
609,4
610,1
611,4
612,4
613,1
614,1
615,4
616,4
617,4
618,3
619,4
620,4
621,1
622,1
623,1
624,4
625,4
626,1
627,4
628,1
629,4
630,4
631,4
632,4
633,4
634,1
635,4
636,4
637,1
638,4
639,4
640,4
641,4
642,4
643,1
644,4
645,4
646,4
647,1
648,4
649,4
650,1
651,4
652,3
653,4
654,3
655,4
656,4
657,4
658,1
659,4
660,1
661,4
662,3
663,4
664,3
665,1
666,1
667,4
668,4
669,4
670,4
671,1
672,4
673,1
674,4
675,1
676,4
677,4
678,4
679,1
680,4
681,4
682,1
683,1
684,4
685,1
686,4
687,4
688,4
689,1
690,4
691,1
692,4
693,1
694,4
695,1
696,1
697,4
698,4
699,4
700,4
701,1
702,4
703,4
704,4
705,1
706,1
707,4
708,4
709,4
710,4
711,4
712,4
713,4
714,1
715,4
716,4
717,4
718,1
719,4
720,4
721,1
722,4
723,4
724,4
725,4
726,1
727,4
728,4
729,4
730,1
731,4
732,4
733,1
734,4
735,4
736,3
737,4
738,4
739,4
740,1
741,1
742,4
743,4
744,4
745,4
746,4
747,1
748,1
749,4
750,3
751,1
752,4
753,3
754,4
755,1
756,1
757,4
758,1
759,4
760,4
761,4
762,4
763,4
764,4
765,4
766,4
767,4
768,1
769,4
770,4
771,4
772,1
773,1
774,4
775,4
776,1
777,1
778,1
779,4
780,4
781,4
782,3
783,4
784,4
785,4
786,1
787,4
788,4
789,4
790,4
791,4
792,4
793,4
794,1
795,4
796,4
797,4
798,4
799,1
800,4
801,3
802,4
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,4
811,4
812,1
813,4
814,4
815,4
816,4
817,1
818,4
819,4
820,1
821,1
822,1
823,1
824,4
825,4
826,4
827,4
828,4
829,1
830,4
831,4
832,4
833,4
834,1
835,4
836,1
837,4
838,1
839,3
840,4
841,3
842,4
843,4
844,1
845,4
846,1
847,4
848,4
849,4
850,4
851,4
852,1
853,4
854,1
855,4
856,1
857,4
858,1
859,4
860,1
861,4
862,4
863,4
864,4
865,4
866,1
867,4
868,1
869,4
870,1
871,1
872,4
873,4
874,1
875,1
876,4
877,1
878,4
879,1
880,1
881,4
882,4
883,4
884,4
885,4
886,1
887,4
888,1
889,1
890,4
891,4
892,4
893,1
894,4
895,4
896,4
897,1
898,1
899,1
900,4
901,4
902,4
903,4
904,4
905,4
906,4
907,4
908,4
909,4
910,4
911,4
912,4
913,1
914,1
915,4
916,4
917,1
918,1
919,4
920,4
921,4
922,1
923,4
924,4
925,4
926,3
927,4
928,4
929,4
930,4
931,4
932,1
933,4
934,4
935,4
936,1
937,4
938,4
939,4
940,4
941,4
942,1
943,1
944,4
945,4
946,4
947,4
948,1
949,1
950,3
951,1
952,1
953,1
954,1
955,4
956,4
957,1
958,4
959,1
960,4
961,4
962,4
963,1
964,4
965,1
966,4
967,4
968,4
969,1
970,4
971,4
972,4
973,4
974,4
975,4
976,4
977,1
978,3
979,4
980,4
981,3
982,4
983,4
984,1
985,4
986,1
987,4
988,4
989,4
990,1
991,4
992,1
993,4
994,4
995,4
996,4
997,4
998,4
999,1
1000,4
1001,4
1002,4
1003,4
1004,4
1005,4
1006,4
1007,4
1008,4
1009,4
1010,1
1011,1
1012,4
1013,4
1014,4
1015,1
1016,4
1017,1
1018,4
1019,4
1020,4
1021,4
1022,4
1023,4
1024,4
1025,1
1026,1
1027,1
1028,1
1029,4
1030,1
1031,4
1032,4
1033,4
1034,1
1035,4
1036,4
1037,1
1038,4
1039,1
1040,4
1041,1
1042,4
1043,4
1044,1
1045,4
1046,4
1047,4
1048,4
1049,4
1050,4
1051,4
1052,4
1053,4
1054,4
1055,1
1056,4
1057,4
1058,4
1059,1
1060,4
1061,4
1062,1
1063,4
1064,4
1065,4
1066,4
1067,3
1068,4
1069,1
1070,1
1071,4
1072,4
1073,1
1074,4
1075,4
1076,1
1077,4
1078,4
1079,4
1080,1
1081,1
1082,1
1083,4
1084,4
1085,4
1086,4
1087,4
1088,4
1089,1
1090,4
1091,4
1092,4
1093,4
1094,1
1095,4
1096,4
1097,4
1098,4
1099,4
1100,4
1101,4
1102,4
1103,4
1104,4
1105,1
1106,4
1107,4
1108,4
1109,1
1110,1
1111,4
1112,1
1113,4
1114,1
1115,4
1116,1
1117,4
1118,1
1119,4
1120,4
1121,1
1122,1
1123,1
1124,4
1125,4
1126,1
1127,1
1128,1
1129,4
1130,4
1131,4
1132,4
1133,1
1134,4
1135,3
1136,4
1137,1
1138,4
1139,4
1140,4
1141,1
1142,4
1143,4
1144,4
1145,4
1146,4
1147,3
1148,4
1149,1
1150,4
1151,4
1152,4
1153,4
1154,1
1155,4
1156,4
1157,1
1158,4
1159,4
1160,1
1161,4
1162,4
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,4
1170,4
1171,1
1172,1
1173,4
1174,1
1175,4
1176,4
1177,1
1178,4
1179,4
1180,4
1181,4
1182,4
1183,4
1184,1
1185,4
1186,4
1187,4
1188,1
1189,1
1190,4
1191,1
1192,4
1193,4
1194,1
1195,1
1196,4
1197,4
1198,4
1199,1
1200,4
1201,4
1202,4
1203,1
1204,4
1205,4
1206,1
1207,1
1208,1
1209,4
1210,4
1211,1
1212,4
1213,1
1214,1
1215,4
1216,4
1217,4
1218,1
1219,4
1220,1
1221,4
1222,4
1223,4
1224,4
1225,4
1226,4
1227,4
